Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
MASSACHUSETTS,2019,17,,-,3,,10,,9,,,-,1,,,-,,-,"MASSACHUSETTS
(42.151077, -71.481104)",
GUAM,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
ILLINOIS,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.124144, -89.148632)",
WEST SOUTH CENTRAL,2019,17,,-,11,,47,,55,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
U.S. VIRGIN ISLANDS,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
DELAWARE,2019,17,,-,1,,,-,1,,,-,0,,,-,,-,"DELAWARE
(38.994926, -75.452394)",
RHODE ISLAND,2019,17,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.572574, -71.534637)",
SOUTH ATLANTIC,2019,17,4,,8,,70,,73,,,-,1,,3,,3,,,SOUTH ATLANTIC
COLORADO,2019,17,1,,2,,4,,10,,,-,0,,,-,,-,"COLORADO
(38.998552, -105.547832)",
MARYLAND,2019,17,,-,3,,9,,8,,,-,1,,1,,,-,"MARYLAND
(38.946466, -76.687282)",
HAWAII,2019,17,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.361013, -157.854309)",
IDAHO,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(44.389073, -114.659366)",
TENNESSEE,2019,17,,-,3,,11,,18,,,-,0,,,-,,-,"TENNESSEE
(35.842998, -86.343226)",
NEW ENGLAND,2019,17,,-,3,,22,,16,,,-,1,,,-,,-,,NEW ENGLAND
WEST VIRGINIA,2019,17,,-,2,,4,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.642579, -80.613729)",
NEVADA,2019,17,,-,2,,2,,3,,,-,0,,,-,,-,"NEVADA
(39.283294, -114.916992)",
EAST NORTH CENTRAL,2019,17,,-,6,,43,,66,,,-,1,,3,,2,,,EAST NORTH CENTRAL
SOUTH CAROLINA,2019,17,,-,2,,4,,3,,,-,0,,,-,,-,"SOUTH CAROLINA
(33.878572, -80.864614)",
VIRGINIA,2019,17,,-,2,,6,,11,,,-,1,,,-,,-,"VIRGINIA
(37.510861, -78.666382)",
VERMONT,2019,17,,-,1,,1,,,-,,-,0,,,-,,-,"VERMONT
(44.075252, -72.662695)",
PUERTO RICO,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
PENNSYLVANIA,2019,17,,-,3,,3,,14,,,-,0,,,-,,-,"PENNSYLVANIA
(40.896694, -77.838886)",
OREGON,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(43.940449, -120.605279)",
OHIO,2019,17,,-,4,,15,,23,,,-,1,,2,,2,,"OHIO
(40.415534, -82.70936)",
INDIANA,2019,17,,-,2,,9,,11,,,-,0,,,-,,-,"INDIANA
(39.919991, -86.2818)",
MICHIGAN,2019,17,,-,3,,11,,17,,,-,1,,1,,,-,"MICHIGAN
(44.874798, -85.730977)",
ARIZONA,2019,17,,-,3,,14,,16,,,-,1,,,-,,-,"ARIZONA
(34.293239, -111.664616)",
LOUISIANA,2019,17,,-,2,,5,,13,,,-,1,,,-,2,,"LOUISIANA
(30.921314, -91.840238)",
TOTAL,2019,17,7,,35,,304,,400,,,-,2,,11,,13,,,TOTAL
WASHINGTON,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.411715, -120.592492)",
MINNESOTA,2019,17,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.349153, -94.198308)",
FLORIDA,2019,17,3,,5,,29,,21,,,-,1,,2,,3,,"FLORIDA
(28.260731, -82.420978)",
NORTH CAROLINA,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.52603, -79.130883)",
NEBRASKA,2019,17,,-,2,,4,,5,,,-,0,,,-,1,,"NEBRASKA
(41.527099, -99.810595)",
IOWA,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.074659, -93.500061)",
OKLAHOMA,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.583449, -97.508297)",
MIDDLE ATLANTIC,2019,17,1,,7,,29,,58,,,-,1,,1,,,-,MIDDLE ATLANTIC,
WEST NORTH CENTRAL,2019,17,,-,5,,24,,29,,,-,1,,1,,3,,,WEST NORTH CENTRAL
MISSISSIPPI,2019,17,,-,2,,6,,7,,,-,0,,,-,,-,"MISSISSIPPI
(32.713378, -89.65344)",
KENTUCKY,2019,17,,-,1,,1,,5,,,-,0,,,-,1,,"KENTUCKY
(37.526683, -85.290484)",
AMERICAN SAMOA,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
ALABAMA,2019,17,,-,3,,6,,13,,,-,0,,,-,,-,"ALABAMA
(32.756889, -86.844516)",
CONNECTICUT,2019,17,,-,2,,4,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.575155, -72.738288)",
NEW YORK CITY,2019,17,,-,4,,10,,21,,,-,0,,,-,,-,,NEW YORK CITY
KANSAS,2019,17,,-,2,,8,,6,,,-,1,,1,,,-,"KANSAS
(38.484729, -98.38018)",
NEW HAMPSHIRE,2019,17,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.680429, -71.57139)",
MONTANA,2019,17,,-,2,,2,,4,,,-,0,,,-,,-,"MONTANA
(47.033521, -109.645127)",
MAINE,2019,17,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.117911, -69.06137)",
TEXAS,2019,17,,-,9,,29,,38,,,-,1,,1,,2,,"TEXAS
(31.447238, -99.317341)",
NON-US RESIDENTS,2019,17,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
US RESIDENTS,2019,17,7,,35,,304,,400,,,-,2,,11,,13,,,US RESIDENTS
UTAH,2019,17,,-,3,,8,,12,,,-,1,,1,,,-,"UTAH
(39.323779, -111.678222)",
PACIFIC,2019,17,1,,3,,5,,5,,,-,1,,1,,,-,,PACIFIC
NEW YORK,2019,17,1,,4,,12,,11,,,-,1,,1,,,-,"NEW YORK
(42.921241, -75.59655)",
NEW JERSEY,2019,17,,-,4,,4,,12,,,-,1,,,-,,-,"NEW JERSEY
(40.110253, -74.655514)",
WYOMING,2019,17,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(42.999627, -107.55145)",
DISTRICT OF COLUMBIA,2019,17,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.904785, -77.016275)",
ARKANSAS,2019,17,,-,4,,13,,4,,,-,0,,,-,,-,"ARKANSAS
(34.899825, -92.439162)",
ALASKA,2019,17,1,,3,,2,,3,,,-,1,,1,,,-,"ALASKA
(63.631126, -151.631889)",
US TERRITORIES,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NEW MEXICO,2019,17,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.421369, -106.108388)",
CALIFORNIA,2019,17,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.211164, -119.662127)",
WISCONSIN,2019,17,,-,4,,8,,15,,,-,0,,,-,,-,"WISCONSIN
(44.639954, -89.732969)",
NORTHERN MARIANA ISLANDS,2019,17,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
FLORIDA,2019,18,2,,5,,31,,22,,,-,1,,2,,3,,"FLORIDA
(28.260731, -82.420978)",
MOUNTAIN,2019,18,2,,6,,43,,60,,,-,1,,1,,,-,,MOUNTAIN
MICHIGAN,2019,18,,-,3,,12,,17,,,-,1,,1,,,-,"MICHIGAN
(44.874798, -85.730977)",
MASSACHUSETTS,2019,18,,-,3,,10,,10,,,-,1,,,-,,-,"MASSACHUSETTS
(42.151077, -71.481104)",
OHIO,2019,18,1,,4,,16,,24,,,-,1,,2,,2,,"OHIO
(40.415534, -82.70936)",
NORTH CAROLINA,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.52603, -79.130883)",
KANSAS,2019,18,,-,2,,8,,7,,,-,1,,1,,,-,"KANSAS
(38.484729, -98.38018)",
MISSOURI,2019,18,1,,2,,7,,16,,,-,1,,,-,2,,"MISSOURI
(38.3675, -92.477244)",
OKLAHOMA,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.583449, -97.508297)",
DISTRICT OF COLUMBIA,2019,18,,-,1,,1,,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.904785, -77.016275)",
WEST SOUTH CENTRAL,2019,18,,-,11,,48,,57,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
DELAWARE,2019,18,,-,1,,1,,1,,,-,0,,,-,,-,"DELAWARE
(38.994926, -75.452394)",
TENNESSEE,2019,18,,-,3,,11,,20,,,-,0,,,-,,-,"TENNESSEE
(35.842998, -86.343226)",
ARKANSAS,2019,18,,-,4,,13,,4,,,-,0,,,-,,-,"ARKANSAS
(34.899825, -92.439162)",
TOTAL,2019,18,10,,35,,326,,424,,1,,2,,13,,13,,,TOTAL
EAST SOUTH CENTRAL,2019,18,1,,6,,27,,45,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
WEST NORTH CENTRAL,2019,18,1,,5,,26,,31,,,-,1,,1,,3,,,WEST NORTH CENTRAL
VERMONT,2019,18,,-,1,,1,,1,,,-,0,,,-,,-,"VERMONT
(44.075252, -72.662695)",
SOUTH DAKOTA,2019,18,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.43614, -100.230491)",
ILLINOIS,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.124144, -89.148632)",
OREGON,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(43.940449, -120.605279)",
MINNESOTA,2019,18,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.349153, -94.198308)",
MARYLAND,2019,18,,-,3,,9,,8,,1,,1,,2,,,-,"MARYLAND
(38.946466, -76.687282)",
MONTANA,2019,18,,-,2,,2,,4,,,-,0,,,-,,-,"MONTANA
(47.033521, -109.645127)",
IOWA,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.074659, -93.500061)",
US TERRITORIES,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NEW HAMPSHIRE,2019,18,,-,1,,2,,1,,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.680429, -71.57139)",
CALIFORNIA,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.211164, -119.662127)",
LOUISIANA,2019,18,,-,2,,6,,13,,,-,1,,,-,2,,"LOUISIANA
(30.921314, -91.840238)",
NEW JERSEY,2019,18,,-,4,,4,,12,,,-,1,,,-,,-,"NEW JERSEY
(40.110253, -74.655514)",
NEVADA,2019,18,,-,2,,2,,7,,,-,0,,,-,,-,"NEVADA
(39.283294, -114.916992)",
UTAH,2019,18,,-,2,,8,,12,,,-,1,,1,,,-,"UTAH
(39.323779, -111.678222)",
HAWAII,2019,18,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.361013, -157.854309)",
IDAHO,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(44.389073, -114.659366)",
NEW ENGLAND,2019,18,,-,3,,23,,19,,,-,1,,,-,,-,,NEW ENGLAND
NEBRASKA,2019,18,,-,2,,4,,5,,,-,0,,,-,1,,"NEBRASKA
(41.527099, -99.810595)",
MISSISSIPPI,2019,18,1,,2,,9,,7,,,-,0,,,-,,-,"MISSISSIPPI
(32.713378, -89.65344)",
RHODE ISLAND,2019,18,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.572574, -71.534637)",
NORTHERN MARIANA ISLANDS,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
CONNECTICUT,2019,18,,-,2,,4,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.575155, -72.738288)",
GEORGIA,2019,18,,-,5,,19,,28,,,-,0,,,-,,-,"GEORGIA
(32.638481, -83.426574)",
PENNSYLVANIA,2019,18,,-,3,,3,,15,,,-,1,,1,,,-,"PENNSYLVANIA
(40.896694, -77.838886)",
NEW YORK CITY,2019,18,,-,4,,10,,21,,,-,0,,,-,,-,,NEW YORK CITY
SOUTH CAROLINA,2019,18,1,,2,,8,,3,,,-,0,,,-,,-,"SOUTH CAROLINA
(33.878572, -80.864614)",
WISCONSIN,2019,18,,-,4,,8,,16,,,-,0,,,-,,-,"WISCONSIN
(44.639954, -89.732969)",
NORTH DAKOTA,2019,18,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.446305, -100.46931)",
ALASKA,2019,18,,-,3,,1,,5,,,-,1,,1,,,-,"ALASKA
(63.631126, -151.631889)",
MIDDLE ATLANTIC,2019,18,2,,7,,31,,59,,,-,1,,2,,,-,MIDDLE ATLANTIC,
TEXAS,2019,18,,-,9,,29,,40,,,-,1,,1,,2,,"TEXAS
(31.447238, -99.317341)",
INDIANA,2019,18,,-,2,,9,,11,,,-,0,,,-,,-,"INDIANA
(39.919991, -86.2818)",
NEW YORK,2019,18,2,,4,,14,,11,,,-,1,,1,,,-,"NEW YORK
(42.921241, -75.59655)",
WEST VIRGINIA,2019,18,,-,2,,4,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.642579, -80.613729)",
US RESIDENTS,2019,18,10,,35,,326,,424,,1,,2,,13,,13,,,US RESIDENTS
NEW MEXICO,2019,18,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.421369, -106.108388)",
U.S. VIRGIN ISLANDS,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
VIRGINIA,2019,18,,-,2,,6,,11,,,-,1,,,-,,-,"VIRGINIA
(37.510861, -78.666382)",
ARIZONA,2019,18,1,,3,,16,,17,,,-,1,,,-,,-,"ARIZONA
(34.293239, -111.664616)",
EAST NORTH CENTRAL,2019,18,1,,6,,45,,68,,,-,1,,3,,2,,,EAST NORTH CENTRAL
SOUTH ATLANTIC,2019,18,3,,9,,79,,78,,1,,1,,4,,3,,,SOUTH ATLANTIC
WYOMING,2019,18,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(42.999627, -107.55145)",
AMERICAN SAMOA,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
KENTUCKY,2019,18,,-,1,,1,,5,,,-,0,,,-,1,,"KENTUCKY
(37.526683, -85.290484)",
NON-US RESIDENTS,2019,18,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
WASHINGTON,2019,18,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.411715, -120.592492)",
COLORADO,2019,18,1,,2,,5,,10,,,-,0,,,-,,-,"COLORADO
(38.998552, -105.547832)",
PUERTO RICO,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
ALABAMA,2019,18,,-,3,,6,,13,,,-,0,,,-,,-,"ALABAMA
(32.756889, -86.844516)",
GUAM,2019,18,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
MAINE,2019,18,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.117911, -69.06137)",
PACIFIC,2019,18,,-,3,,4,,7,,,-,1,,1,,,-,,PACIFIC
NORTH DAKOTA,2019,19,,-,1,,6,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.446305, -100.46931)",
MISSISSIPPI,2019,19,,-,2,,9,,7,,,-,0,,,-,,-,"MISSISSIPPI
(32.713378, -89.65344)",
VERMONT,2019,19,,-,1,,1,,1,,,-,0,,,-,,-,"VERMONT
(44.075252, -72.662695)",
ILLINOIS,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.124144, -89.148632)",
KENTUCKY,2019,19,,-,1,,2,,5,,,-,0,,,-,1,,"KENTUCKY
(37.526683, -85.290484)",
IDAHO,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(44.389073, -114.659366)",
NEBRASKA,2019,19,1,,2,,5,,5,,,-,0,,,-,1,,"NEBRASKA
(41.527099, -99.810595)",
TOTAL,2019,19,19,,35,,357,,455,,1,,2,,14,,13,,,TOTAL
DISTRICT OF COLUMBIA,2019,19,,-,1,,1,,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.904785, -77.016275)",
MARYLAND,2019,19,2,,3,,11,,9,,,-,1,,2,,,-,"MARYLAND
(38.946466, -76.687282)",
US TERRITORIES,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
DELAWARE,2019,19,,-,1,,1,,1,,,-,0,,,-,,-,"DELAWARE
(38.994926, -75.452394)",
RHODE ISLAND,2019,19,,-,2,,4,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.572574, -71.534637)",
ARIZONA,2019,19,2,,3,,19,,17,,,-,1,,,-,,-,"ARIZONA
(34.293239, -111.664616)",
MAINE,2019,19,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.117911, -69.06137)",
EAST SOUTH CENTRAL,2019,19,,-,6,,29,,48,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
WEST NORTH CENTRAL,2019,19,3,,5,,33,,41,,,-,1,,1,,3,,,WEST NORTH CENTRAL
MONTANA,2019,19,,-,2,,2,,4,,,-,0,,,-,,-,"MONTANA
(47.033521, -109.645127)",
WASHINGTON,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.411715, -120.592492)",
PACIFIC,2019,19,,-,3,,4,,8,,,-,1,,1,,,-,,PACIFIC
COLORADO,2019,19,,-,2,,5,,11,,,-,0,,,-,,-,"COLORADO
(38.998552, -105.547832)",
KANSAS,2019,19,,-,2,,8,,7,,,-,1,,1,,,-,"KANSAS
(38.484729, -98.38018)",
NEW YORK CITY,2019,19,,-,4,,10,,21,,,-,0,,,-,,-,,NEW YORK CITY
MASSACHUSETTS,2019,19,,-,3,,10,,11,,,-,1,,,-,,-,"MASSACHUSETTS
(42.151077, -71.481104)",
TEXAS,2019,19,,-,9,,29,,44,,,-,1,,1,,2,,"TEXAS
(31.447238, -99.317341)",
EAST NORTH CENTRAL,2019,19,2,,6,,50,,74,,1,,1,,4,,2,,,EAST NORTH CENTRAL
U.S. VIRGIN ISLANDS,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
OHIO,2019,19,1,,4,,17,,28,,1,,1,,3,,2,,"OHIO
(40.415534, -82.70936)",
NORTHERN MARIANA ISLANDS,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
ALASKA,2019,19,,-,3,,1,,6,,,-,1,,1,,,-,"ALASKA
(63.631126, -151.631889)",
OKLAHOMA,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.583449, -97.508297)",
CALIFORNIA,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.211164, -119.662127)",
NEW JERSEY,2019,19,3,,4,,7,,12,,,-,1,,,-,,-,"NEW JERSEY
(40.110253, -74.655514)",
SOUTH DAKOTA,2019,19,1,,1,,3,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.43614, -100.230491)",
NON-US RESIDENTS,2019,19,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
NEW MEXICO,2019,19,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.421369, -106.108388)",
ARKANSAS,2019,19,,-,4,,13,,4,,,-,0,,,-,,-,"ARKANSAS
(34.899825, -92.439162)",
INDIANA,2019,19,,-,2,,9,,12,,,-,0,,,-,,-,"INDIANA
(39.919991, -86.2818)",
MIDDLE ATLANTIC,2019,19,5,,7,,36,,60,,,-,1,,2,,,-,MIDDLE ATLANTIC,
WYOMING,2019,19,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(42.999627, -107.55145)",
US RESIDENTS,2019,19,19,,35,,357,,455,,1,,2,,14,,13,,,US RESIDENTS
NEW ENGLAND,2019,19,,-,3,,24,,20,,,-,1,,,-,,-,,NEW ENGLAND
NEVADA,2019,19,,-,2,,2,,7,,,-,0,,,-,,-,"NEVADA
(39.283294, -114.916992)",
IOWA,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.074659, -93.500061)",
TENNESSEE,2019,19,,-,3,,12,,22,,,-,0,,,-,,-,"TENNESSEE
(35.842998, -86.343226)",
WEST VIRGINIA,2019,19,,-,2,,4,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.642579, -80.613729)",
GEORGIA,2019,19,,-,5,,19,,29,,,-,0,,,-,,-,"GEORGIA
(32.638481, -83.426574)",
VIRGINIA,2019,19,1,,2,,7,,11,,,-,1,,,-,,-,"VIRGINIA
(37.510861, -78.666382)",
ALABAMA,2019,19,,-,3,,6,,14,,,-,0,,,-,,-,"ALABAMA
(32.756889, -86.844516)",
WISCONSIN,2019,19,1,,4,,10,,16,,,-,0,,,-,,-,"WISCONSIN
(44.639954, -89.732969)",
FLORIDA,2019,19,4,,5,,36,,22,,,-,1,,2,,3,,"FLORIDA
(28.260731, -82.420978)",
UTAH,2019,19,,-,2,,8,,12,,,-,1,,1,,,-,"UTAH
(39.323779, -111.678222)",
NORTH CAROLINA,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.52603, -79.130883)",
HAWAII,2019,19,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.361013, -157.854309)",
MOUNTAIN,2019,19,2,,6,,46,,61,,,-,1,,1,,,-,,MOUNTAIN
NEW YORK,2019,19,2,,4,,16,,11,,,-,1,,1,,,-,"NEW YORK
(42.921241, -75.59655)",
OREGON,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(43.940449, -120.605279)",
SOUTH ATLANTIC,2019,19,7,,9,,87,,82,,,-,1,,4,,3,,,SOUTH ATLANTIC
NEW HAMPSHIRE,2019,19,,-,1,,2,,1,,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.680429, -71.57139)",
SOUTH CAROLINA,2019,19,,-,2,,8,,5,,,-,0,,,-,,-,"SOUTH CAROLINA
(33.878572, -80.864614)",
MINNESOTA,2019,19,,-,4,,2,,10,,,-,0,,,-,,-,"MINNESOTA
(46.349153, -94.198308)",
PENNSYLVANIA,2019,19,,-,3,,3,,16,,,-,1,,1,,,-,"PENNSYLVANIA
(40.896694, -77.838886)",
PUERTO RICO,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
MISSOURI,2019,19,1,,2,,9,,16,,,-,1,,,-,2,,"MISSOURI
(38.3675, -92.477244)",
LOUISIANA,2019,19,,-,2,,6,,13,,,-,1,,,-,2,,"LOUISIANA
(30.921314, -91.840238)",
WEST SOUTH CENTRAL,2019,19,,-,11,,48,,61,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
GUAM,2019,19,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
CONNECTICUT,2019,19,,-,2,,4,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.575155, -72.738288)",
AMERICAN SAMOA,2019,19,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
MICHIGAN,2019,19,,-,3,,14,,18,,,-,1,,1,,,-,"MICHIGAN
(44.874798, -85.730977)",
NEW YORK,2019,20,,-,4,,16,,12,,,-,1,,1,,,-,"NEW YORK
(42.921241, -75.59655)",
SOUTH ATLANTIC,2019,20,5,,9,,93,,85,,,-,1,,4,,3,,,SOUTH ATLANTIC
PENNSYLVANIA,2019,20,,-,3,,3,,16,,,-,1,,1,,,-,"PENNSYLVANIA
(40.896694, -77.838886)",
WEST NORTH CENTRAL,2019,20,,-,5,,33,,42,,,-,1,,2,,4,,,WEST NORTH CENTRAL
GEORGIA,2019,20,1,,5,,21,,31,,,-,0,,,-,,-,"GEORGIA
(32.638481, -83.426574)",
NORTH DAKOTA,2019,20,,-,1,,6,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.446305, -100.46931)",
UTAH,2019,20,,-,2,,8,,12,,,-,1,,1,,,-,"UTAH
(39.323779, -111.678222)",
MONTANA,2019,20,,-,2,,2,,4,,,-,0,,,-,,-,"MONTANA
(47.033521, -109.645127)",
MISSISSIPPI,2019,20,,-,3,,12,,7,,,-,0,,,-,,-,"MISSISSIPPI
(32.713378, -89.65344)",
NEBRASKA,2019,20,,-,2,,5,,5,,,-,0,,,-,1,,"NEBRASKA
(41.527099, -99.810595)",
MARYLAND,2019,20,,-,3,,11,,9,,,-,1,,2,,,-,"MARYLAND
(38.946466, -76.687282)",
MASSACHUSETTS,2019,20,,-,3,,10,,11,,,-,1,,,-,,-,"MASSACHUSETTS
(42.151077, -71.481104)",
TEXAS,2019,20,,-,9,,29,,48,,,-,1,,1,,2,,"TEXAS
(31.447238, -99.317341)",
NON-US RESIDENTS,2019,20,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
WASHINGTON,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.411715, -120.592492)",
CONNECTICUT,2019,20,,-,2,,4,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.575155, -72.738288)",
FLORIDA,2019,20,1,,5,,37,,23,,,-,1,,2,,3,,"FLORIDA
(28.260731, -82.420978)",
IOWA,2019,20,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.074659, -93.500061)",
MISSOURI,2019,20,,-,2,,9,,17,,,-,1,,,-,2,,"MISSOURI
(38.3675, -92.477244)",
DISTRICT OF COLUMBIA,2019,20,,-,1,,1,,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.904785, -77.016275)",
ARIZONA,2019,20,1,,3,,20,,18,,,-,1,,,-,,-,"ARIZONA
(34.293239, -111.664616)",
NEVADA,2019,20,1,,2,,3,,7,,,-,0,,,-,,-,"NEVADA
(39.283294, -114.916992)",
ALASKA,2019,20,,-,3,,1,,9,,,-,1,,1,,,-,"ALASKA
(63.631126, -151.631889)",
